29860,649.63,244.2634778,155.8535007,1.567263338,0.769990901,30257,194.9844425,0.790951473,0.986879069,0.889134624,0.798254591,0.008180291,0.002048869,0.637210392,0.998676485
76997,1099.457,413.3606939,237.6076807,1.739677323,0.818280416,78041,313.106412,0.79293335,0.986622416,0.800437028,0.757465373,0.00536853,0.00109015,0.573753791,0.998146458
32925,656.646,225.1281702,186.4615283,1.207370616,0.560364527,33252,204.7471905,0.768683025,0.990166005,0.959562001,0.909469438,0.006837606,0.002885601,0.827134659,0.998658083
48396,859.905,351.8895493,177.2036479,1.985791791,0.863950077,48870,248.2331586,0.81796978,0.990300798,0.822466814,0.705429187,0.007271046,0.001110684,0.497630337,0.988190239
36677,690.331,239.3814703,195.210938,1.226270786,0.57878445,36981,216.0986043,0.777664695,0.991779562,0.967139045,0.902737392,0.006526746,0.002673759,0.814934799,0.999330737
26008,591.996,216.3068242,153.3673358,1.41038392,0.705181533,26323,181.9736631,0.793894994,0.988033279,0.932565352,0.841275645,0.008316934,0.002569782,0.707744711,0.99819176
30910,653.034,245.8053246,160.4511709,1.53196342,0.75756727,31225,198.3830495,0.712688202,0.98991193,0.910829908,0.807073849,0.007952291,0.002081254,0.651368198,0.997872253
49825,902.296,374.1226371,171.1697457,2.185682029,0.88919774,50472,251.871317,0.811878768,0.987181011,0.769058023,0.673231962,0.007508733,0.000951492,0.453241274,0.990641308
68488,1019.038,349.3068275,249.9429178,1.397546411,0.698572026,69675,295.299221,0.761155381,0.98296376,0.828788258,0.845386342,0.005100263,0.001606916,0.714678067,0.998795767
44466,760.049,269.4836158,210.2681728,1.281618669,0.625451195,44807,237.9408952,0.770534415,0.992389582,0.967285647,0.882951249,0.006060442,0.002272118,0.779602908,0.999153642
53218,909.526,377.9358535,180.1575689,2.097807246,0.879072433,53831,260.3060931,0.809990563,0.98861251,0.808422098,0.68875734,0.007101655,0.000985835,0.474386673,0.995171801
30029,637.309,234.2533843,163.9400399,1.428896714,0.714299006,30398,195.5354451,0.785420971,0.987861043,0.929074694,0.834717695,0.007800905,0.002336056,0.696753631,0.995588974
72044,1009.725,380.233959,242.8633627,1.565629146,0.769438534,72712,302.8684034,0.735090351,0.990813071,0.887976481,0.796531704,0.005277802,0.001310524,0.634462756,0.993333382
37423,720.829,265.9007566,179.8417138,1.478526594,0.736581302,37870,218.2852342,0.793364427,0.988196462,0.905073736,0.820927466,0.007105276,0.001990581,0.673921904,0.996411457
43159,782.565,282.2424096,195.095726,1.44668679,0.722630399,43661,234.4178865,0.753250606,0.988502325,0.885605687,0.830555149,0.006539596,0.001919573,0.689821855,0.997956165
37362,714.562,263.8858174,180.4129872,1.462676393,0.729783588,37693,218.1072577,0.739841584,0.991218529,0.919517812,0.826521334,0.007062947,0.002033209,0.683137515,0.999209117
45130,793.896,300.179289,191.9035959,1.564219199,0.768960253,45635,239.7108689,0.794094876,0.988933932,0.899804105,0.798558987,0.006651436,0.001668488,0.637696455,0.997497038
36244,701.396,237.5323078,194.5318786,1.221045669,0.573836068,36667,214.8192125,0.745485211,0.988463741,0.925804774,0.904378922,0.0065537,0.002704382,0.817901235,0.99869476
45257,794.509,296.1266678,194.9985329,1.518609722,0.75258332,45724,240.0479162,0.723996161,0.989786545,0.900944387,0.810625797,0.006543224,0.001742823,0.657114183,0.997899987
26783,608.733,225.8112135,152.1589041,1.484048632,0.738884256,27142,184.6650338,0.817377239,0.986773267,0.908270886,0.817785047,0.00843114,0.00232607,0.668772383,0.99249074
63608,972.463,322.7578655,251.5858028,1.282893796,0.626417469,64527,284.584295,0.780791987,0.9857579,0.845231029,0.881726909,0.005074171,0.001891826,0.777442342,0.997375957
71372,1020.27,400.4407141,230.5378281,1.736984847,0.817653775,72734,301.4525714,0.770223604,0.981274232,0.861603585,0.752802002,0.005610614,0.00111151,0.566710855,0.984368167
62077,1010.414,392.3739397,209.5070806,1.872843336,0.845517638,65406,281.1385623,0.771698864,0.949102529,0.764085353,0.716506714,0.006320762,0.001027615,0.513381872,0.961483817
58074,910.115,351.9588609,210.417832,1.672666511,0.801609633,58609,271.9229915,0.777648335,0.990871709,0.881046966,0.772598794,0.006060524,0.001332006,0.596908897,0.998429522
43912,760.634,264.3763212,211.9477916,1.247365303,0.597740342,44312,236.4540016,0.780907668,0.9909731,0.95376551,0.894384189,0.006020594,0.002376378,0.799923078,0.997796292
72268,1077.446,395.0114428,233.360339,1.692710272,0.806841072,73750,303.3388788,0.686997357,0.979905085,0.782284767,0.767924283,0.005465925,0.001172511,0.589707704,0.998204288
81186,1087.941,420.3756858,248.2109748,1.693622477,0.807073958,82401,321.5108485,0.745324851,0.985255033,0.86194652,0.764817898,0.005177933,0.00109287,0.584946417,0.9906784
61736,1006.756,408.9943082,193.5960494,2.112617016,0.880876287,62339,280.3653269,0.827416134,0.990327083,0.765420163,0.685499337,0.006624892,0.000902374,0.46990934,0.992738468
34997,711.706,267.9497519,167.3078882,1.601536872,0.781104568,35509,211.0913649,0.818604978,0.98558112,0.868239275,0.787802054,0.007656363,0.001819159,0.620632076,0.993965154
50436,850.438,331.0326391,194.3291145,1.70346394,0.809558554,50908,253.4109502,0.75668377,0.990728373,0.876324967,0.765516509,0.00656342,0.001390363,0.586015525,0.998256316
47180,850.406,348.6152376,172.9046329,2.016228437,0.868336489,47729,245.0947607,0.71003958,0.988497559,0.819813696,0.703052346,0.007389047,0.001113573,0.494282602,0.996586637
49739,874.464,362.4664678,176.0279911,2.059141081,0.874159248,50222,251.653853,0.745823962,0.990382701,0.817378186,0.694281748,0.007287369,0.001044464,0.482027146,0.992561898
45595,801.717,301.0928283,193.505323,1.555992484,0.766137556,46054,240.9426426,0.769925701,0.990033439,0.891425183,0.800227106,0.006603637,0.001670383,0.640363421,0.99640067
66466,1010.092,356.1705845,239.3348154,1.488168714,0.740581253,67508,290.9074416,0.780392157,0.984564792,0.818629789,0.816764366,0.005358688,0.001471043,0.667104029,0.992763346
39703,720.914,248.6120893,203.4531535,1.221962329,0.574711867,40053,224.8364509,0.763768924,0.991261578,0.959989027,0.904366523,0.006261796,0.002583786,0.817878809,0.999417094
53933,915.68,366.7775612,191.2792215,1.917498191,0.853243411,54931,262.0489045,0.825863257,0.981831753,0.808308201,0.714462749,0.006800615,0.001093066,0.510457019,0.978800411
34048,687.947,263.9556782,164.5060556,1.604534722,0.782035704,34342,208.209654,0.769446328,0.991439054,0.904048038,0.788805361,0.007752458,0.001851393,0.622213898,0.998363803
38899,720.474,254.5505596,194.9621465,1.305640937,0.642950947,39215,222.5482982,0.762321908,0.991941859,0.941698058,0.874279352,0.006543884,0.002358393,0.764364385,0.997985432
52341,904.349,289.7805138,230.4202782,1.257617238,0.6064069,53407,258.1523407,0.765723063,0.98004007,0.804229046,0.890854728,0.005536396,0.002150971,0.793622146,0.998072891
45582,796.917,301.8024792,192.9652767,1.564024805,0.768894185,46061,240.9082915,0.728554304,0.989600747,0.901938775,0.798231652,0.006621089,0.001658154,0.63717377,0.996555581
54230,940.76,337.9805201,204.9073227,1.649431146,0.795259167,55277,262.7694436,0.788673812,0.98105903,0.770001873,0.777469197,0.006232353,0.001404639,0.604458353,0.997012433
26564,605.984,220.3652256,154.06486,1.430340608,0.714990494,26874,183.908497,0.703533026,0.988464687,0.90903587,0.834562243,0.008295634,0.002482357,0.696494138,0.996223849
80050,1078.541,403.0061294,253.685414,1.588605837,0.777014443,80805,319.2535443,0.807998224,0.990656519,0.864764558,0.792180369,0.00503443,0.001223,0.627549737,0.996929175
46092,774.513,268.3126145,219.006491,1.225135444,0.577718211,46436,242.2522592,0.788261249,0.992591955,0.965557172,0.902873164,0.00582124,0.002386175,0.81517995,0.99870585
24796,581.279,215.8817669,146.6524754,1.472063573,0.733843575,25087,177.6829979,0.72933702,0.988400367,0.922193857,0.823056993,0.008706314,0.002464528,0.677422814,0.997209447
47880,820.104,308.7353753,198.4019658,1.556110465,0.766178427,48356,246.9062766,0.729333272,0.99015634,0.894594339,0.799734324,0.006448107,0.001627028,0.639574988,0.995249333
41251,743.017,250.6483104,209.9098243,1.194076129,0.546487069,41836,229.1776701,0.793715847,0.986016828,0.938959465,0.914339577,0.006076175,0.002619631,0.836016862,0.998267778
56928,935.66,324.0394421,224.1507189,1.445631955,0.722147602,57936,269.2266346,0.77012987,0.982601491,0.817146008,0.83084526,0.005692093,0.00167314,0.690303847,0.9979253
77003,1080.39,429.3798215,231.6465033,1.853599408,0.841991435,78457,313.1186112,0.732273955,0.981467555,0.829003565,0.729234574,0.005576144,0.000972709,0.531783064,0.985712772
30189,645.597,239.4043562,160.8217053,1.48863212,0.740770999,30548,196.0556773,0.718631722,0.988248003,0.910197387,0.818931119,0.007930185,0.002200151,0.670648178,0.998348419
105542,1265.623,466.1359799,288.9993416,1.61293094,0.784610228,107112,366.5791156,0.747888322,0.985342445,0.827992621,0.786420983,0.004416592,0.001042047,0.618457963,0.997529984
40111,740.571,250.5138387,204.0125498,1.227933473,0.580337086,40644,225.9887417,0.760311623,0.986886133,0.919051716,0.902100829,0.006245515,0.00255134,0.813785907,0.999274954
45388,800.96,307.0593315,188.7131332,1.627122216,0.788852955,45929,240.3950841,0.735147392,0.98822095,0.889056281,0.782894573,0.00676521,0.00156774,0.612923912,0.997302114
176994,1647.738,619.7310338,367.6512764,1.685649074,0.80502323,179689,474.7165049,0.746344055,0.985001864,0.819204055,0.766004087,0.003501424,0.000743616,0.586762262,0.989075263
27427,625.835,229.8161608,152.5370446,1.506625236,0.747967755,27869,186.8719909,0.797296512,0.984140084,0.879971234,0.813136858,0.008379194,0.002259626,0.66119155,0.996167875
84917,1141.779,454.6947719,240.9082975,1.887418477,0.848107486,86284,328.8155751,0.728844982,0.98415697,0.818540938,0.72315671,0.005354579,0.000903306,0.522955627,0.987036112
46111,801.42,295.6974399,198.889569,1.48674182,0.739995574,46611,242.3021846,0.764959605,0.989272918,0.90218178,0.819426048,0.006412731,0.001783454,0.671459048,0.998286248
42820,750.13,265.1422695,206.3057277,1.285191024,0.6281473,43166,233.4954332,0.802774653,0.991984432,0.956276444,0.880642055,0.006192019,0.002297258,0.77553043,0.996704747
39733,727.157,256.3330274,197.8357879,1.295685831,0.635875035,40033,224.9213792,0.761051946,0.992506182,0.944288809,0.877457663,0.006451389,0.002359053,0.769931951,0.99758992
38833,768.636,299.9610879,166.7458641,1.798911712,0.831254758,39550,222.3594191,0.790413189,0.981871049,0.825979682,0.741294215,0.007724386,0.001438819,0.549517113,0.98853277
76793,1070.925,396.0083845,247.5292685,1.599844685,0.780576166,77758,312.6913564,0.821245241,0.987589701,0.841421072,0.789607919,0.005156829,0.001236541,0.623480666,0.997472229
36128,712.701,265.2350469,174.0750675,1.523682,0.754495756,36468,214.4751694,0.71699611,0.990676758,0.89379732,0.808623038,0.007341537,0.001936204,0.653871217,0.996291804
45092,796.137,309.6716193,186.0583448,1.664379094,0.799380842,45491,239.6099279,0.809667457,0.991229034,0.893992235,0.773754884,0.006867551,0.001518432,0.598696621,0.996458139
32980,666.811,249.8842793,168.2513275,1.485184593,0.73935394,33293,204.9181304,0.727328864,0.990598624,0.932083895,0.82005211,0.007576843,0.002113654,0.672485463,0.998765048
52922,931.369,380.9248103,178.9937156,2.128146282,0.882723642,53803,259.5811688,0.58220022,0.983625448,0.766659559,0.681449887,0.007197854,0.000957455,0.464373948,0.988255691
34151,674.271,231.5136009,188.035623,1.231222027,0.583377426,34580,208.524348,0.750455974,0.987593985,0.943939862,0.900700206,0.006779116,0.002752161,0.811260861,0.998842241
48998,835.087,324.8884105,193.0014002,1.683347427,0.804424845,49426,249.7722787,0.831813938,0.99134059,0.882926946,0.768794056,0.006630646,0.001428814,0.5910443,0.994932902
74674,1078.137,426.5475773,224.097539,1.903401435,0.850870642,75550,308.3470281,0.799721553,0.98840503,0.807293356,0.722890117,0.00571213,0.000962204,0.522570121,0.994660719
66437,1103.644,383.6814688,221.5038384,1.73216623,0.816523783,68544,290.8439713,0.668380282,0.969260621,0.685428036,0.758034972,0.005775117,0.001176244,0.574617018,0.995332194
52255,840.789,315.8166169,211.1707521,1.495550941,0.743577366,52689,257.9401722,0.802638855,0.991762987,0.928888687,0.816740343,0.006043759,0.00165891,0.667064789,0.997629372
173108,1591.411,572.6616553,388.984863,1.472195218,0.733899802,175235,469.4762519,0.761168566,0.987862014,0.858938939,0.819814366,0.003308118,0.000921771,0.672095595,0.989455921
39028,733.184,272.167639,183.2053668,1.485587698,0.739520281,39505,222.9170091,0.766969304,0.987925579,0.912347324,0.819043035,0.006973651,0.001935828,0.670831493,0.996579013
33752,685.368,258.8430705,166.3398928,1.556109399,0.766178058,34150,207.3026317,0.759137221,0.988345534,0.902945899,0.80088152,0.00766897,0.001946211,0.641411209,0.99810601
51167,860.523,329.9603401,199.2815215,1.655749803,0.797017673,51877,255.2407643,0.697383127,0.986313781,0.868310101,0.773549828,0.006448694,0.001424311,0.598379337,0.990766469
30544,641.075,229.1927174,170.0250731,1.347993641,0.670573318,30895,197.2050422,0.725545157,0.988638938,0.9339381,0.860433282,0.00750369,0.002537018,0.740345433,0.997980937
39951,725.181,247.9193354,205.563491,1.206047505,0.559019163,40307,225.5375646,0.761885691,0.991167787,0.954651116,0.90972156,0.006205585,0.002621781,0.827593317,0.998116855
59689,980.742,403.7511031,189.5895799,2.12960598,0.882895016,60517,275.6780644,0.810133283,0.986317894,0.779820448,0.682792102,0.006764246,0.000906887,0.466205055,0.992833072
33468,685.227,258.233498,165.4107256,1.561165378,0.767918861,33917,206.4286344,0.708557395,0.986761801,0.895716738,0.799387516,0.007715833,0.001943533,0.6390204,0.997616525
42567,775.116,289.4756975,187.9425574,1.540234961,0.760573711,42999,232.8046127,0.713313783,0.989953255,0.890326918,0.804228523,0.006800472,0.001754837,0.646783518,0.996198586
146015,1454.654,540.1550175,346.0038751,1.561124185,0.767904761,147529,431.1752221,0.806899944,0.989737611,0.867137416,0.798243482,0.003699312,0.000926493,0.637192657,0.994736867
87968,1147.645,412.4432531,272.4215534,1.513989066,0.750820106,89304,334.6704891,0.695718195,0.985039864,0.839304293,0.811434025,0.00468856,0.001253811,0.658425177,0.996848519
54860,911.589,369.7305,189.8428757,1.947560574,0.858111824,55468,264.2913571,0.691838176,0.989038725,0.829597654,0.714821626,0.006739528,0.001085425,0.510969956,0.995144942
42710,816.687,335.8384996,163.6708304,2.051914191,0.873206825,43315,233.1953279,0.806229353,0.986032552,0.804689159,0.694367466,0.007863229,0.001127556,0.482146178,0.989322584
48906,828.085,315.5165968,197.8807738,1.594478284,0.778886916,49365,249.5376789,0.785171866,0.990701914,0.896235561,0.790886062,0.006451491,0.001557025,0.625500764,0.997347385
54434,946.419,392.0469996,179.0746985,2.189293087,0.889585627,55300,263.2632169,0.835030987,0.984339964,0.763683156,0.671509327,0.007202245,0.00090335,0.450924777,0.987206496
27172,621.925,239.377175,145.4722841,1.645517403,0.794157806,27568,186.0012498,0.773866484,0.985635519,0.882786006,0.777021659,0.0088097,0.001980949,0.603762659,0.993501963
42066,762.413,268.6155167,199.7605246,1.344687681,0.668550096,42525,231.4305397,0.727282158,0.989206349,0.909411613,0.861568023,0.006385573,0.002170391,0.742299458,0.998160937
47017,820.516,306.1999651,196.0552927,1.561804126,0.768137304,47595,244.6710111,0.781065187,0.987855867,0.877587988,0.7990563,0.006512537,0.001637719,0.63849097,0.997197832
49215,826.516,314.1187046,200.2999174,1.568241808,0.770320614,49646,250.3247575,0.722051056,0.991318535,0.905325646,0.796911339,0.006382581,0.001587874,0.635067682,0.99593969
36246,684.492,238.5663802,193.5712269,1.232447529,0.584500192,36557,214.8251394,0.78746008,0.991492737,0.972149813,0.900483711,0.006581868,0.002669515,0.810870915,0.999355855
48449,825.903,314.2973668,196.5890389,1.598753259,0.780234277,48916,248.3690454,0.725414745,0.990453022,0.892558303,0.790235846,0.00648718,0.001560496,0.624472692,0.998377751
39536,737.879,276.0164232,183.078484,1.507639878,0.748363906,39952,224.3630955,0.70455315,0.989587505,0.912498777,0.812861398,0.006981395,0.00188013,0.660743652,0.996163478
48767,864.474,349.0372067,179.0170665,1.949742633,0.858455409,49323,249.1828102,0.616632527,0.988727369,0.820034326,0.71391475,0.007157242,0.001146861,0.50967427,0.993733654
74945,1082.572,388.6936409,246.4553637,1.577136058,0.773283275,76519,308.9060337,0.732571551,0.979429946,0.803598186,0.794728808,0.005186385,0.001276205,0.631593878,0.996109479
40176,759.93,281.0137131,182.8070817,1.53721459,0.759482903,40677,226.1717753,0.725879887,0.987683457,0.874237397,0.804842486,0.006994567,0.00181044,0.647771427,0.995763688
37125,720.143,270.7608164,175.0295199,1.546943719,0.762968276,37570,217.4143926,0.746351172,0.988155443,0.899578028,0.802975835,0.007293221,0.00187029,0.644770191,0.997423197
34304,690.332,261.5908535,167.3115206,1.563495763,0.76871423,34717,208.9909312,0.693514475,0.988103811,0.904562578,0.79892293,0.007625666,0.00191636,0.638277848,0.997944712
67554,1031.662,363.8119865,236.7499879,1.536692735,0.759293624,68694,293.2787483,0.730716395,0.983404664,0.79760169,0.806127228,0.005385499,0.001402878,0.649841108,0.99860611
